node,total_fee,capacity,routed_payments,ratio
03f360457d29f50a1fe2d5b2e603207377f1676b335546622c182b086259615755,23440,67136097,24,0.0003491415355885225
0242a4ae0c5bef18048fbecf995094b74bfb0f7391418d71ed394784373f41e4f3,326517,1128840229,680,0.00028924996789780427
033d9e73a183c9714545f292875fb90c4372bddc9c2cc302b265d15e7969a5ed60,120120,1267618589,396,9.476036486239947e-05
0357426a790617bb9ffdf3da6ebb24775753b99120d5cfa464de26a9eb8a0e05ee,0,299255882,11,0.0
02ad4afb6e50ae4635ec5ddf5a57c44d4cc4b376ac6580f78cda0454a86e5fa6c2,4540,235092372,37,1.931155809683183e-05
03271338633d2d37b285dae4df40b413d8c6c791fbee7797bc5dc70812196d7d5c,293703,1156389095,751,0.00025398285168021234
031015a7839468a3c266d662d5bb21ea4cea24226936e2864a7ca4f2c3939836e0,826855,1136461122,660,0.0007275699836918839
03dc686001f9b1ff700dfb8917df70268e1919433a535e1fb0767c19223509ab57,696922,2718546034,1894,0.0002563583589476933
024bfaf0cabe7f874fd33ebf7c6f4e5385971fc504ef3f492432e9e3ec77e1b5cf,1926423,4818157452,4974,0.00039982566348062133
022755c3ff4e5a1d71f573cda4b315887fc00a9e5c9ea9a847d939f3e517e69a70,1080,1488799867,84,7.254165075768374e-07
034ea80f8b148c750463546bd999bf7321a0e6dfc60aaf84bd0400a2e8d376c0d5,53281,6450526948,340,8.259945339274939e-06
0298f6074a454a1f5345cb2a7c6f9fce206cd0bf675d177cdbf0ca7508dd28852f,631680,1750545611,309,0.00036084749579255607
03fbe1c1baedbc99b2642ae524d9c2a6f12b771a3ab91e0f56ca6efc6f7f7d53b6,9090,184012742,9,4.9398753049394804e-05
033d8656219478701227199cbd6f670335c8d408a92ae88b962c49d4dc0e83e025,2773509,38081460479,1147,7.283095146861423e-05
02e4971e61a3f55718ae31e2eed19aaf2e32caf3eb5ef5ff03e01aa3ada8907e78,3971251,4157281766,2241,0.0009552518264406714
02247d9db0dfafea745ef8c9e161eb322f73ac3f8858d8730b6fd97254747ce76b,11240,1238190138,31,9.077765728416744e-06
03c91650dafc58f35cb862c3e5b67d281b42b2b0f2c36251c017c9aae0821c841b,5300,110325000,21,4.803988216632676e-05
026af41af0e3861ba170cc0eef8f45a1015125dac57c28df53752dcaeea793b28f,52017,1386051548,77,3.752890725821692e-05
031085e1d65b81c2795dbe3608c7d980c22841aa86876c12bd55a222edd8d86ce1,17170,51850038,17,0.00033114729829127607
033e9ce4e8f0e68f7db49ffb6b9eecc10605f3f3fcb3c630545887749ab515b9c7,173785,5236513957,438,3.3187154933042794e-05
022c260f9ad58196af280c80a96ec9eabf6404df59ff1a7553b0f381c875a29ba0,58510,1171197015,33,4.995743606808971e-05
02d3db7c13440cf6b4d636208acceb0d07c60e4e14aacd2aa87c0e91ee827422e3,33130,110567679,39,0.00029963548389217793
02ba9508eb244215a6469bebc7c941f47d5fbd6e9b3d412c1bdb381150ce115fd0,0,47523317,8,0.0
03fce165537aea120bffe8505876b44d5119354f825b3eac329b761fc5636bf334,11010,1014506547,37,1.0852566730651173e-05
029221ee9b72b7b1be2cb09610839bef2ea286ba1d7da9fc184731abb789a8fed0,2131,214050499,22,9.955594637506544e-06
0303a518845db99994783f606e6629e705cfaf072e5ce9a4d8bf9e249de4fbd019,63790,1983586144,61,3.215892599015856e-05
02de11c748f5b25cfd2ce801176d3926bfde4de23b1ff43e692a5b76cf06805e4a,35090,1733657311,48,2.024044762327311e-05
025f1456582e70c4c06b61d5c8ed3ce229e6d0db538be337a2dc6d163b0ebc05a5,453198,1764777934,871,0.00025680171497429886
03037dc08e9ac63b82581f79b662a4d0ceca8a8ca162b1af3551595b8f2d97b70a,4040,16172789550,28,2.4980229833016036e-07
03e9c99fddf5aaa60e22c166622206947b1fb14ae2926f550f837af6aa83556bb8,10080,337489529,16,2.986759331428028e-05
03224c97588dda56a63e881c4f522ffd746a2f3b3cbfe4790e38c64ce263d6f6f9,11590,800708346,88,1.4474683644673787e-05
026165850492521f4ac8abd9bd8088123446d126f648ca35e60f88177dc149ceb2,525498,1873396733,1272,0.0002805054534062754
032a54b1e9cd2ff8ec5f58915a749cf074e957006e8b4da9c8497fed4b6c6f88dc,6270,245401107,18,2.5550006993244736e-05
02136231c8dedc8c0cb5d6a47d2d4bd6ca497d503c0c8a9cce64095ed18e373650,6230,150723799,32,4.133388384139654e-05
039311d5a11e1df479bfc695b09127f7920e66dacfb19f0ef20a28a2a7959f0080,5102,834326315,36,6.115113365446228e-06
03ef1f35c48695828f614ac685fd5eead1005641cac453ed31052b0ef6cb959a60,11290,431391279,20,2.617113638961626e-05
02fe80fb6a2dc0fb6e9bec49c76d048889c91355d4e900fcb026bf095665790325,121830,858987649,291,0.0001418297459129124
039174f846626c6053ba80f5443d0db33da384f1dde135bf7080ba1eec465019c3,48000,274870364,193,0.00017462777471346456
03423790614f023e3c0cdaa654a3578e919947e4c3a14bf5044e7c787ebd11af1a,108016,1468704568,457,7.3545083438455e-05
02a25905608fbf583c435646491c3b6ff6ca7dd0cd52a37be5269677bfedaaefeb,184020,602500000,25,0.0003054273858921162
02b7291fcf57fd64cb9610beedf37eac46212762608813ccf8090520701b94ae62,102790,1289049493,163,7.974092582029354e-05
027222caea9c1070952bc8c7a05a6f75f26f3bffc37e80e627cc651d50d50eb268,8750,59214059,19,0.0001477689614218137
0250baf7a558091eb9c93f43d595b795db61bd2b55ca016d8682fd310cb1b81e6c,229018,1402898221,514,0.00016324634002084175
02a0c9089ace681ef4e6ae5310b028d9c2a09187bfbc616da6251e3d08801851b8,4110,750410193,11,5.477004494793689e-06
02ddb472c8edf0624dec5544507b705aae67d42a6cc2db133ba7e843fd5ce90135,146035,295135078,323,0.0004948073302218586
037f990e61acee8a7697966afd29dd88f3b1f8a7b14d625c4f8742bd952003a590,172550,2134898847,342,8.082350142371874e-05
03d1e805c38257b713340049745ff5a15d9ee5d733517a1d48a956815c9482055c,11871,1237508990,77,9.592657585461258e-06
02150e753d33ecf6d2de4173cc1ce941d9bf8900de7f4407ac3df5e078df91dcce,17050,387574885,29,4.3991498571946944e-05
03501a74753e0f6ae270a1e4e2ffbbc37f7a796360e650c1121c18e116b22ac106,7620,786513186,51,9.688330895955252e-06
035b710d2c8d25993ddcbe031c0fee5434d5e6fb7a6ed5d438404daa99199537b8,21150,364123881,95,5.808462752268644e-05
03d6f80df785288de2fe5de19f24ba8a1db3d20647a88d0a903be9de3e7bb8fce1,18000,264348751,47,6.809186702001856e-05
039d38adaa66554f2079cea57149b85b55df35feb6a54a8bace32898558fea8a4e,34765,4225757269,104,8.22692781126705e-06
